fragment_smiles,occurences,example_ligands
c1cn[nH]c1,158,Z3670357625;Z1620875847;Z1549819556;
CC1(O)CCC1,3,Z3670357625;Z3395697082;Z3395696747;
C1CCCC1,123,Z1366118392;Z3791617202;Z4127535507;
CC1(C)CC1,4,Z1366118392;Z2622814800;Z1951483758;
CC1(C)CNCCN1,4,Z3847735140;Z3789141527;Z3363636999;
O=S=O,379,Z3847735140;Z4393949572;Z4974620686;
c1c[nH]cn1,67,Z3847735140;Z3696098262;Z3696096766;
C1CCC1,263,Z4174841496;Z3513507782;Z3833750832;
c1ccn2cnnc2c1,1,Z979185880;
Cc1ccccc1F,10,Z1586839055;Z3621119764;Z2372310948;
C1CC1,531,Z1586839055;Z2131163565;Z3661422418;
Cn1nnc2ccccc21,2,Z1449657345;Z3800942893;
CCC,512,Z4888674994;Z2903654626;Z1971432827;
Fc1ccccc1,115,Z4888674994;Z4193706148;Z1607976222;
O=C1CCC2CCCCN12,3,Z4196015222;Z3051759421;Z2012485713;
Cc1ccno1,10,Z4196015222;Z3059498063;Z3553200157;
C1CCNC1,264,Z4251400790;Z4062618130;Z4062618465;
Clc1ccccc1,101,Z4251400790;Z4062618130;Z4062618465;
O=CO,228,Z4251400790;Z3347701932;Z2897958917;
CC1(C)CNC1,6,Z4000118072;Z2438549257;Z4669112054;
C1COC1,27,Z4000118072;Z3500770260;Z2994275013;
O=c1cccc[nH]1,22,Z2861190319;Z3654987109;Z2022559477;
OC1CC2CCC1C2,2,Z3808914614;Z3078336084;
C1CN2CCC1C2,2,Z4261668347;Z4232182659;
c1ccccc1,431,Z3347701932;Z2628087285;Z2897958917;
CC1CC1,53,Z3347701932;Z2645654946;Z4276272808;
Cc1cccc2nccn12,3,Z2907232044;Z1702872764;Z2770657001;
CC1CCNC1,24,Z2907232044;Z3351668114;Z2827306365;
c1ccoc1,93,Z3513507782;Z4456009020;Z4116596588;
c1cocn1,52,Z3513507782;Z3167148447;Z2161554214;
c1cnoc1,86,Z3508675034;Z4771421626;Z4600978649;
FC1(F)CCC2(CCC2)CC1,1,Z3508675034;
FC1(F)CCCC1,10,Z2131163565;Z3661422418;Z1973895410;
c1cnccn1,27,Z3558326212;Z1675248864;Z2271497468;
FC(F)F,282,Z3558326212;Z2949435661;Z3791508352;
FCF,234,Z2628087285;Z2869555196;Z1906233590;
C[SH]=O,26,Z2628087285;Z2897958917;Z2959390220;
Cn1ncc2cccnc21,2,Z4391848493;Z2770024798;
C1CNC1,148,Z4393949572;Z1949327689;Z4772516354;
Clc1cccnc1,19,Z4393949572;Z1231052683;Z1875852271;
C1CCCCC1,118,Z4614170205;Z2897958917;Z3795630765;
C[SH](=O)=O,85,Z4614170205;Z3699483108;Z3522615097;
c1ccc2[nH]cnc2c1,12,Z3833750832;Z4029700029;Z829096928;
c1ccncc1,265,Z3607603524;Z2788930889;Z4044493442;
C1CNC2CC2C1,7,Z2903654626;Z2996695561;Z4066021443;
CCO,96,Z1763579562;Z3445290368;Z2279114438;
C1CCNCC1,249,Z1763579562;Z1173174798;Z2960424763;
Cn1ccnc1,34,Z1763579562;Z2236829897;Z2772331475;
Cn1cccn1,85,Z1971432827;Z2800917655;Z4059247572;
c1ccsc1,125,Z4974620686;Z2983529829;Z3381930327;
FC1CCC1,22,Z4974620686;Z3474166786;Z4276272808;
Cc1ccc2c(c1)CNC2,1,Z2949435661;
C1CCOC1,114,Z2949435661;Z4002702438;Z1815335601;
Fc1cccnc1,30,Z4194220516;Z3052124795;Z3311525313;
C1NC2CNC1C2,3,Z4194220516;Z4473641202;Z3209182059;
CC1CC(=O)NCCN1,3,Z2788930889;Z2978203252;Z4057147536;
C1CC2(C1)CC2,10,Z3791508352;Z2297667767;Z2298361174;
c1nncs1,33,Z3791508352;Z3609785316;Z2303736001;
CC1CCCOC1,6,Z3867174404;Z4013496322;Z1885093096;
C1CC2(CC2)CN1,8,Z3867174404;Z3857004576;Z3822240720;
CNC,158,Z3867174404;Z3209847520;Z4064399338;
Cc1nc2c(s1)CCCC2,3,Z4483921974;Z4483921877;Z4483921985;
CC(C)C,183,Z4483921974;Z4483921877;Z4483921985;
Cc1ccc2c(c1)CC(C)NC2,1,Z4451437643;
O=C1CCCCC1,6,Z4451437643;Z3949437811;Z3009245222;
C1CC2CCC(C1)N2,7,Z3445290368;Z3798449180;Z3798624946;
C1CC2CC1CO2,9,Z4887298569;Z3501755198;Z5034510136;
c1nc[nH]n1,41,Z4509164751;Z4076390243;Z1527293917;
O=C1CC2CCC1CC2,5,Z4509164751;Z4076390243;Z4516409427;
O=C1CCCCN1,9,Z4156767397;Z3348440739;Z3816883444;
C1CCSC1,12,Z3627853600;Z4414110062;Z4413069842;
FC1(F)CCCNC1,6,Z3104806761;Z3390066812;Z4041967395;
c1ccc2c(c1)CCOC2,3,Z3104806761;Z1002929622;Z3347915851;
CC=O,90,Z1173174798;Z2634788145;Z3055832117;
c1cncnc1,99,Z1173174798;Z4481574837;Z1252364807;
Cc1cc[nH]n1,20,Z2918750968;Z2170702225;Z2147371314;
CN1CCOCC12CNCOC2,1,Z3611149012;
Cc1ccoc1,8,Z3052124795;Z2201676575;Z3650038144;
C1CNCCN1,60,Z929884650;Z2947905367;Z3889975088;
Cc1nccs1,15,Z3408564339;Z4068430995;Z1678175095;
CS(C)(=N)=O,5,Z2774736088;Z4398689803;Z3471622873;
CC1CN(C)C=N1,1,Z3774810821;
Cc1c(Cl)cnn1C,1,Z2371687648;
c1ncon1,101,Z2371687648;Z4446219125;Z3634964477;
CC1CCCC1,23,Z2371687648;Z2040077195;Z3519406001;
C1COCCN1,87,Z3696098262;Z3696096766;Z3696107354;
CC1CCCC1C,1,Z4467134554;
CC1CCc2nncn2C1,1,Z4319730817;
Nc1ccncn1,4,Z4113999230;Z2107696953;Z3271579113;
C1CC2(C1)CCN2,4,Z4113999230;Z1560548136;Z2781765399;
CC1CNC1C,2,Z2231950538;Z3052174299;
C1CCCNCC1,19,Z2231950538;Z3365665158;Z4268424019;
c1cscn1,131,Z4447581968;Z1213026094;Z2790678486;
Oc1cccc2c1CCC2,1,Z1177946169;
C1CCC2CNCC2C1,5,Z3521691268;Z3521690538;Z3521690474;
CN1CCC1,2,Z2615011931;Z2645164439;
c1csnn1,18,Z2615011931;Z3509724669;Z4137972764;
